OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
2654,Jacobi Hospital,"1400 Pelham Parkway South, Bronx, NY 10461",Bronx,NYC Health + Hospitals,Municipal,718-918-5000,https://www.nychealthandhospitals.org/jacobi,24 hours,,718-918-5700,,"If you are sick with fever, cough, shortness of breath, or sore throat, you must stay inside and isolate yourself from others. Isolate yourself for at least 7 days from when your symptoms started. You must also be without fever during the last 3 days of your isolation. Please only go to the emergency room if you are severely ill.",100,150,Testing Restricted,4/2/2020 16:59,schen_gc,4/14/2020 23:01,htorpey_GC,Yes,Yes,,screening and testing,Yes,Required,https://www1.nyc.gov/site/doh/index.page,NY,93d38f21-d7bf-41b8-ae86-c389f612964f,PCR,-73.84750659,40.85742512,,,,,,,,,,,,,
2655,Accelerated Urgent Care,"9917 Olive Dr Bakersfield, CA 93312",Bakersfield,Accelerated Urgent Care,Private,(661) 695-9656,https://acceleratedurgentcare.com/covid-19/,8am – 9pm,,,,,,,Open,4/2/2020 17:14,wscoggin_gc,4/14/2020 23:01,htorpey_GC,Yes,No,Yes,screening and testing,Yes,,https://kernpublichealth.com/2019-novel-coronavirus/,CA,c4f04eea-5dd9-4732-9529-23ecad509ad9,PCR,-119.112254,35.41278614,,,,,,,,,,,,,
2656,Accelerated Urgent Care,"2400 K St Bakersfield, CA 93301",Bakersfield,Accelerated Urgent Care,Private,(661) 885-6060,https://acceleratedurgentcare.com/covid-19/,8AM–9PM,,,,,,,Open,4/2/2020 17:20,wscoggin_gc,4/14/2020 23:01,htorpey_GC,Yes,No,Yes,screening and testing,Yes,,https://kernpublichealth.com/2019-novel-coronavirus/,CA,9623406c-69b3-4ed8-8054-84c131d79719,PCR,-119.0172486,35.38128104,,,,,,,,,,,,,
2657,Co-op City - Bay Plaza AMC Theater,"2210 Bartow Avenue, Bronx, NY 10475",Bronx,New York State,State,1-888-364-3065,https://www.governor.ny.gov/news/governor-cuomo-speaker-heastie-senator-bailey-and-assemblyman-benedetto-announce-new-covid-19,"Monday - Sunday, 8 AM - 6 PM",,,,Residents who would like to be tested must make an appointment by calling 888-364-3065. There will be no walk-ins allowed and all patients must be in a vehicle.,,,Open,4/2/2020 17:22,schen_gc,4/14/2020 23:01,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,,https://www1.nyc.gov/site/doh/index.page,NY,f1ebf14b-0120-4a5a-8b6d-b4251d294eb9,PCR,-73.82528818,40.86742995,,,,,,,,,,,,,
2659,Accelerated Urgent Care,"9710 Brimhall Rd, Bakersfield, CA 93312",Bakersfield,Accelerated Urgent Care,Private,(661) 829-6747,https://acceleratedurgentcare.com/covid-19/,8am – 9pm,,,,,,,Open,4/2/2020 17:24,wscoggin_gc,4/14/2020 23:01,htorpey_GC,Yes,No,Yes,screening and testing,Yes,,https://kernpublichealth.com/2019-novel-coronavirus/,CA,cb0924a4-caae-46c4-b874-251736ca2949,PCR,-119.1105415,35.36942282,,,,,,,,,,,,,
2661,Accelerated Urgent Care,"4871 White Ln, Bakersfield, CA 93309","Bakersfield, CA",Accelerated Urgent Care,Private,(661) 832-1679,https://acceleratedurgentcare.com/covid-19/,8am – 12am,,,,,,,Open,4/2/2020 17:27,wscoggin_gc,4/14/2020 23:01,htorpey_GC,Yes,No,Yes,screening and testing,Yes,,https://kernpublichealth.com/2019-novel-coronavirus/,CA,7475d422-a52c-40bb-8b18-ea1807264763,PCR,-119.0561593,35.31770683,,,,,,,,,,,,,
2662,Lehman College Parking Lot,"250 Bedford Park Boulevard West, Bronx, NY 10468",Bronx,New York State,State,1-888-364-3065,https://www.norwoodnews.org/id=31609&story=who-should-be-tested-for-covid-19-in-the-bronx-and-where/,7 AM - 7 PM,,,,"At this point, New York City Health Department is recommending testing only be used for people who need to be hospitalized for severe illnesslike pneumonia.",,500,Open,4/2/2020 17:49,schen_gc,4/14/2020 23:01,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,No,https://www1.nyc.gov/site/doh/index.page,NY,962238c5-2cef-4f58-a37e-4d9d2472b8bd,PCR,-73.89452264,40.87566163,,,,,,,,,,,,,
2664,"Gotham Health, Morrisania","1225 Gerard Avenue Bronx, New York 10452",Bronx,NYC Health + Hospitals,Municipal,718-960-2781,https://www.nychealthandhospitals.org/morrisania/,,,718-918-5700,,"Appointment is required. Call 718-918-5700 or the NYC Health Department COVID hotline at 1-888-364-3065. Pre-screening questions will be asked. Individuals with no/mild symptoms are currently not tested at these centers to allow testing to be performed for those with increased health risk. Next, a COVID-19 physician will determine if testing eligibility applies. If so, patient will be added to a waitlist to be called back with an appointment date, most likely not on the same day.",,75,Testing Restricted,4/2/2020 17:56,schen_gc,4/14/2020 23:01,htorpey_GC,No,Yes,,screening and testing,Yes,Required,https://www1.nyc.gov/site/doh/index.page,NY,3e8a2398-257b-449d-96aa-6c3ce4fe8396,PCR,-73.91987153,40.83616836,,,,,,,,,,,,,
2665,"Gotham Health, Belvis","545 East 142nd Street Bronx, New York 10454",Bronx,NYC Health + Hospitals,Municipal,718-579-4000,https://www.nychealthandhospitals.org/belvis,,,718-918-5700,,"Appointment is required. Call 718-918-5700 or the NYC Health Department COVID hotline at 1-888-364-3065. Pre-screening questions will be asked. Individuals with no/mild symptoms are currently not tested at these centers to allow testing to be performed for those with increased health risk. Next, a COVID-19 physician will determine if testing eligibility applies. If so, patient will be added to a waitlist to be called back with an appointment date, most likely not on the same day.",,75,Testing Restricted,4/2/2020 18:04,schen_gc,4/14/2020 23:01,htorpey_GC,,Yes,,screening and testing,Yes,Required,https://www1.nyc.gov/site/doh/index.page,NY,782117d7-cea5-459a-9f2d-9501abf39da9,PCR,-73.91578682,40.81014813,,,,,,,,,,,,,
2672,PEACHTREE COMMUNITY HEALTH CENTER,"4048 E US 64 Alternate, Suite 1, Murphy, NC 28906",Murphy,,,828-837-8131,https://www.amchc.org,Monday - Friday | 7:30 am - 5:30 pm,,,info@amchc.org,Call ahead before you go to AMCHC or the emergency room. Tell them about your recent travel and your symptoms.,,20,Open,4/2/2020 19:09,rborgerding_gc,4/14/2020 23:01,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://www.ncdhhs.gov/,NC,73b1559e-66b3-49a7-b771-fd1bd9970bf7,PCR,-83.96622,35.07316859,,,,,,,,,,,,,
2673,TALLULAH COMMUNITY HEALTH CENTER,"409 Tallulah Rd., Robbinsville, NC 28771",Robbinsville,APPALACHIAN MOUNTAIN COMMUNITY HEALTH CENTERS,Private,828-479-6434,https://www.amchc.org,Monday-Friday | 7 am - 6 pm,,828-479-6434,info@amchc.org,Call Ahead,,20,Open,4/2/2020 19:30,rborgerding_gc,4/14/2020 23:01,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://www.ncdhhs.gov/,NC,623ba94c-5c17-41e9-8bac-da74395486e1,PCR,-83.79982002,35.3155515,,,,,,,,,,,,,
2678,Family Medicine-Sunset Avenue,"375 Sunset Ave. Asheboro, NC 27203",Asheboro,Wake Forest Baptist Health,Regional,336-702-5427,https://www.wakehealth.edu/Locations/Clinics/f/Family-Medicine-Sunset-Avenue?utm_source=local&utm_campaign=google%20my%20business&utm_medium=organic,"M-F 8am-5pm, closed for lunch 12p-1p",,,,"Currently has a temporary respiratory symptom clinic, but MUST be a Wake Health patient.",,,Open,4/2/2020 20:09,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,Yes,Yes,testing only,Yes,,http://www.randolphcountync.gov/Departments/Public-Health,NC,0b2e9c26-a9f4-4935-a9a0-cbc3d5477849,PCR,-79.81879786,35.70588657,,,,,,,,,,,,,
2679,White Oak Family Physicians,"550 White Oak St. Asheboro, NC 27203",Asheboro,White Oak Family Physicians,Private,336-625-1360,https://www.wofp.com/,M-F 8:10am-5:00pm,,,,"Patients are required to call ahead and describe symptoms in order to determine if they are to be tested. Currently, the state’s guidelines restrict people with mild symptoms from being tested, therefore those who are mild are urged to stay home. Further instructions will be given after calling.",,,Open,4/2/2020 20:16,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,Yes,Yes,testing only,Yes,,http://www.randolphcountync.gov/Departments/Public-Health,NC,0fe32d7a-cfe6-4353-84da-09f8dbddfd19,PCR,-79.81459565,35.71427178,,,,,,,,,,,,,
2680,"Horizon Internal Medicine of Asheboro, NC","138 Dublin Square Rd. Asheboro, NC",Asheboro,Horizon Internal Medicine,Private,336-610-1300,https://horizoninternalmedicine.com/covid-19-coronavirus-update/,M-F 8am-5pm,,,,"Patients are required to call ahead and describe symptoms in order to determine if they are to be tested. Currently, the state’s guidelines restrict people with mild symptoms from being tested, therefore those who are mild are urged to stay home. Further instructions will be given after calling.",,,Open,4/2/2020 20:21,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,Yes,Yes,testing only,Yes,Required,http://www.randolphcountync.gov/Departments/Public-Health,NC,2ff4b83c-1fd3-4523-b70c-59cd7c1242e0,PCR,-79.79442482,35.70315301,,,,,,,,,,,,,
2681,Five Points Medical,"300 Mack Rd. Asheoro, NC",Asheboro,Five Points Medical,Private,336-625-1172,http://fpmedical.com/,"M-Th 8am-5pm, Fri and Sat 8am-12:30pm",,,,"Patients are required to call ahead and describe symptoms in order to determine if they are to be tested. Currently, the state’s guidelines restrict people with mild symptoms from being tested, therefore those who are mild are urged to stay home. Further instructions will be given after calling.",,,Open,4/2/2020 20:27,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,Yes,Yes,testing only,Yes,Available,http://www.randolphcountync.gov/Departments/Public-Health,NC,22a3b288-2545-4593-89df-d894d82652a4,PCR,-79.83839742,35.68334632,,,,,,,,,,,,,
2682,Horizon Internal Medicine of High Point,"1380 Eastchester Dr Suite 105 High Point, NC 27265",High Point,Horizon Internal Medicine,Private,336-610-1300,https://horizoninternalmedicine.com/covid-19-coronavirus-update/,M-F 8am-5pm,,,,"Patients are required to call ahead and describe symptoms in order to determine if they are to be tested. Currently, the state’s guidelines restrict people with mild symptoms from being tested, therefore those who are mild are urged to stay home. Further instructions will be given after calling.",,,Open,4/2/2020 20:36,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,Yes,Yes,testing only,Yes,Required,https://www.guilfordcountync.gov/our-county/human-services/health-department,NC,6411b72b-6be0-488b-bd8b-65622db02396,PCR,-79.99361455,35.99682767,,,,,,,,,,,,,
2683,First Health Convenient Care,"208 W. Salisbury St. Asheboro, NC 27203",Asheboro,First Health of the Carolinas,Regional,336-523-0040,https://www.firsthealth.org/lifestyle/news-events/2020/3/coronavirus-resources,Open daily 8am-8pm,,,,"Patients are required to call ahead and describe symptoms in order to determine if they are to be tested. Currently, the state’s guidelines restrict people with mild symptoms from being tested, therefore those who are mild are urged to stay home. Further instructions will be given after calling.",,,Open,4/2/2020 20:42,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,No,,testing only,Yes,Available,http://www.randolphcountync.gov/Departments/Public-Health,NC,a81f553a-6d12-4693-b13b-3f61117b0b9f,PCR,-79.81618405,35.70851236,,,,,,,,,,,,,
2684,MERCE Urgent Care,"425 White Oak St. Asheboro, NC 27203",Asheboro,MERCE Family Healthcare,Non Profit,336-521-9458,https://www.mercefamilyhealthcare.com/covid19.html,M-F 7:45am-5:00pm,,,,"If you have fever, cough or flu symptoms, please call our office for further instruction. If you are having extreme difficulty breathing call 911 or seek immediate assistance in the emergency room. Thank you for your continued support and understanding of MERCE Family Healthcare during these unprecedented times in our community.",,,Open,4/2/2020 20:49,afutrel_GC,4/14/2020 23:01,htorpey_GC,No,No,Yes,testing only,Yes,Available,http://www.randolphcountync.gov/Departments/Public-Health,NC,5a448877-e2be-47b0-8659-723f52ac73ae,PCR,-79.81462743,35.71269707,,,,,,,,,,,,,
2685,StoneBridge Church - America's ER Drive Thru Testing Site,"1 Stonebridge Church Dr., The Woodlands, TX 77382",The Woodlands,America's ER Medical Centers,Private,,https://americaser.com/whats-happening/?fbclid=IwAR3G_xT1_BUE1H1RzLmRq2FsXIDRd0DaKPml4P3RYT-z_tqkuSpq7FzaBKM,,,,,$150 - Exact Cash Only No Prequalifications - Anyone Can Be Tested 8am-6pm | Monday-Saturday | Closed Sundays,,,Temporarily Closed,4/2/2020 20:52,sbhattachan_gc,4/14/2020 23:01,htorpey_GC,Yes,No,No,,,,,TX,1df937c0-1f42-4016-8ad3-64650a6b48ec,PCR,-95.5431585,30.219102,,,,,,,,,,,,,
2686,DALE FELL COMMUNITY HEALTH CENTER,"7 McDowell St, Asheville, NC, 28801",Asheville,,Private,828-257-4745,https://www.amchc.org/,Monday-Friday | 7:30 am - 5:30,,,info@amchc.org,Call ahead before you go to AMCHC or the emergency room. Tell them about your recent travel and your symptoms.,,,Open,4/2/2020 20:56,rborgerding_gc,4/14/2020 23:01,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://www.ncdhhs.gov/,NC,fe52afa6-c645-43c5-853e-294c28aa9919,PCR,-82.55528001,35.58337143,,,,,,,,,,,,,
2687,LEICESTER COMMUNITY HEALTH CENTER,"711 New Leicester Hwy, Asheville, NC 28806",Asheville,AMCHC,,828-253-3717,https://www.amchc.org,Monday - Friday | 7:30 am - 5:30 pm,,,info@amchc.org,Call ahead before you go to AMCHC or the emergency room. Tell them about your recent travel and your symptoms.,,20,Open,4/2/2020 20:59,rborgerding_gc,4/14/2020 23:01,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://www.ncdhhs.gov/,NC,b07129bd-cab8-4e87-b0aa-6b53cecd01b7,PCR,-82.63745619,35.61381084,,,,,,,,,,,,,
2688,MAY'S CARE CENTER,"225 Patton Ave, Asheville, NC, 28801",Asheville,Appalachian Mountain Community Health Centers,Private,828-412-5315,https://www.amchc.org,Monday | 9 am - 1 pm Wednesday | 1 - 5 pm Friday | 9 am - 2 pm,,,info@amchc.org,Call ahead before you go to AMCHC or the emergency room. Tell them about your recent travel and your symptoms.,,20,Open,4/2/2020 21:02,rborgerding_gc,4/14/2020 23:01,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://www.ncdhhs.gov/,NC,5ad68f7d-bbce-4387-8198-31483ad5bae8,PCR,-82.56135964,35.59318807,,,,,,,,,,,,,
2689,Harmony Clinics,"4412 Kell W Blvd, Wichita Falls, TX 76309, USA",Wichita Falls,Harmony Clinics,Private,(940) 227-4450,https://www.harmonywf.com/,8 am-6 pm weekdays 9 am-1 pm Saturdays,,,,Results in: 36-48 Hours Criteria:  High-risk patients at will High-risk pregnancy and OB patients who are symptomatic,,,Open,4/2/2020 21:18,ysojdehei_gc,4/14/2020 23:01,htorpey_GC,Yes,,,screening and testing,,,,TX,f249166c-9983-4f9f-bf59-eed545bded1d,PCR,-98.55562257,33.87700028,,,,,,,,,,,,,
2691,Columbia Memorial Hospital,"71 Prospect Ave, Hudson, NY, 12534, USA",Hudson,,,518-828-8249,https://www.columbiamemorialhealth.org/covid-19/,24 hrs,,,,"If you think you have been exposed, call our hotline BEFORE you come to the ER or any other CMH care center : 518-828-8249",,,Open,4/2/2020 21:50,csmetanka_gc,4/14/2020 23:01,htorpey_GC,No,Yes,No,testing only,Yes,,https://www.columbiacountynyhealth.com/home/coronavirus-covid-19/,NY,1ac74a90-1aed-4548-bc8b-e50323c80ed2,PCR,-73.77749124,42.24577464,,,,,,,,,,,,,
2692,Froedtert West Bend Hospital,"3200 Pleasant Valley Road, West Bend, WI 53095",West Bend,,,(262) 836-5533,https://www.froedtert.com/locations/hospital/west-bend-hospital,,,,,"If you think you've been exposed to COVID-19, are experiencing symptoms or need to learn more about testing, call our hotline at 414-805-2000.",,,Open,4/2/2020 22:02,kbinversie_gc,4/14/2020 23:01,htorpey_GC,No,Yes,No,screening only,Yes,Available,https://www.froedtert.com/coronavirus,WI,0bcf5d52-b1b3-4dbe-95dc-5d25eeadb1bd,PCR,-88.19512918,43.35582481,,,,,,,,,,,,,
2693,Children's Healthcare of Atlanta Mt. Zion,"2201 Mt Zion Pkwy Morrow, GA 30260",Morrow,Clayton County Board of Health,County,(844) 442-2681,https://www.news-daily.com/news/drive-through-covid--test-site-in-clayton-county-requires/article_bcf260c6-6898-11ea-a82e-878a467fd716.html,,,,,,,,Not Publicly Shared,4/2/2020 22:19,amajumdar_GC,4/14/2020 23:01,htorpey_GC,Yes,Yes,Yes,testing only,,,http://www.claytoncountypublichealth.org/,GA,2f02659c-1070-4513-af78-85136c9f55e6,PCR,-84.3185062,33.56143601,,,,,,,,,,,,,
2696,Sanford Health 929 Central Ave Clinic,"929 Central Ave NW, East Grand Forks, MN 56",East Grand Forks,Sanford Health,Regional,(218) 773-6800,,8am-5pm M-F,,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 22:52,jwalechka_gc,4/14/2020 23:01,htorpey_GC,,Yes,Yes,testing only,Yes,Available,,MN,3fadda39-f755-4955-9682-e5a00329c7d6,PCR,-97.02143627,47.93414954,,,,,,,,,,,,,
2697,Sanford Health 621 DeMers Ave Clinic,"621 Demers Ave, East Grand Forks, MN 56721",East Grand Forks,Sanford Health,Regional,(218) 773-5857,https://www.sanfordhealth.org/locations/sanford-health-621-demers-ave-clinic,"8am-6pm M-Th, 8am-5pm F",,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 22:56,jwalechka_gc,4/14/2020 23:01,htorpey_GC,,Yes,Yes,testing only,Yes,Available,,MN,08c74922-1fc6-4928-8d14-19e33556f3da,PCR,-97.02252713,47.93272619,,,,,,,,,,,,,
2698,Sanford Bemidji Main Clinic,"1233 34th St NW, Bemidji, MN 56601",Beltrami,Sanford Health,Regional,218-333-5000,https://www.sanfordhealth.org/locations/sanford-bemidji-main-clinic,8am-5pm Mon-Fri,,218-333-5000,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 23:06,jwalechka_gc,4/14/2020 23:01,htorpey_GC,,Yes,Yes,testing only,Yes,Available,https://www.health.state.mn.us/,MN,3039cd72-8cb3-4f19-b8eb-62f0c80d1960,PCR,-94.90322796,47.50241819,,,,,,,,,,,,,
2699,Sanford Health Kelliher Clinic,"243 Clark Ave N, Kelliher, MN 56650",Beltrami,Sanford Health,Regional,(218) 647-8832,https://www.sanfordhealth.org/locations/sanford-health-kelliher-clinic,"Tue/Thu 8am-4:30pm, Mon/Wed/Fri/Sat/Sun Closed",,(218) 647-8832,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.Hours may change under current circumstances,,,Open,4/2/2020 23:14,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,https://www.health.state.mn.us/,MN,ec5081cd-0fd7-4516-84cd-8bdcf58774c3,PCR,-94.44941667,47.94377744,,,,,,,,,,,,,
2701,Hackensack Meridian Urgent Care-Brick,"2125 Route 88 East, Brick, NJ 8724",Brick,Hackensack Meridian,Private,732-892-4640,https://www.hackensackmeridianhealth.org/services/convenient-care/urgent-care-locations/,Use telemedicine,,,,"The doctors follow the latest CDC guidelines with COVID-19. We, along with the CDC, recommend that patients at risk for COVID-19 who are not yet showing symptoms or have mild symptoms be evaluated virtually before going to an urgent care facility, doctor’s office or emergency department.",,,Open,4/2/2020 23:29,htorpey_GC,4/14/2020 23:02,htorpey_GC,No,Yes,,screening and testing,Yes,,https://covid19.nj.gov/locations?query=Testing+Centers+in+NJ&tabOrder=all%2CpromotedContent%2Clocations%2Cresources%2Cstatus%2CNJfaqs%2CAASfaqs%2Ccoronavirus,NJ,86efdd9a-7614-4a30-a41a-c1aaca2cd265,PCR,-74.10197245,40.07631107,,,,,,,,,,,,,
2702,Sanford Bemidji Walker Clinic,"614 Michigan Ave, Walker, MN 56484",Walker,Sanford Health,Regional,test,https://www.sanfordhealth.org/locations/sanford-bemidji-walker-clinic,8am-4:30pm M-F,,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Temporarily Closed,4/2/2020 23:32,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,,MN,e883bbc6-9900-4f51-88c7-43235a721a2a,PCR,-94.58428887,47.10090978,,,,,,,,,,,,,
2703,Stillwater Billings Clinic,"710 11th St N, Columbus, MT, 59019",Columbus,Billings Clinic,Non Profit,406-322-1000,https://stillwaterbillingsclinic.com/,,,,,,,,Open,4/2/2020 23:32,bholstein_gc,4/14/2020 23:02,htorpey_GC,No,,,,Yes,Required,https://www.stillwatercountymt.gov/covid-19,MT,bf70d392-8297-4a2c-bc77-d90ee831995a,PCR,-109.24241,45.64279022,,,,,,,,,,,,,
2704,Sanford Bagley Medical Center,"203 4th St NW, Bagley, MN 56621",Clearwater,Sanford Health,Regional,218-694-3528,https://www.sanfordhealth.org/locations/sanford-bagley-medical-center,24/7,,218-694-3528,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 23:37,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,https://www.health.state.mn.us/,MN,9b71b97c-c293-4892-8e15-aa1d6037acd9,PCR,-95.40222314,47.52597442,,,,,,,,,,,,,
2705,Sanford Health Park Rapids Clinic,"110 7th St W, Park Rapids, MN 56470",Park Rapids,Sanford Health,Regional,(218) 699-3121,https://www.sanfordhealth.org/locations/sanford-health-park-rapids-clinic,"8am-12pm, 1-5pm, M-F",,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 23:44,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,,MN,38318e03-72f3-4d12-95c7-ae06b10bb2b8,PCR,-95.05778459,46.91556852,,,,,,,,,,,,,
2706,Island Pond Health and Dental Center,"82 Maple St, Island Pond, VT 05846",Island Pond,Northern Counties Health Care,Private,802-723-4300,https://www.nchcvt.org/locations-providers/island-pond-health-and-dental-center/,"Monday, Tuesday, Thursday, Friday 7:30AM-5:00PM, Wednesday	7:30AM–6:30PM, Saturday, Sunday: CLOSED",,,,"A team of nurses will arrange the appropriate testing option, either drive-thru testing at Northeastern Vermont Regional Hospital in St. Johnsbury or NCHC’s COVID-19 Clinic at the St. Johnsbury Community Health Center. Please follow the instructions of our nurses.  Calling First is the Key. Calling first can get you the care you need while protecting other patients and our staff. If you believe you are at risk for COVID-19, please call the health center where you normally receive your care.",,,Open,4/2/2020 23:45,acoleman_gc,4/14/2020 23:02,htorpey_GC,No,,No,screening only,Yes,No,https://brightonvt.org/emergency-information/,VT,5552b919-6e54-4627-b29d-9b54ca0227d5,PCR,-71.88428558,44.81741534,,,,,,,,,,,,,
2707,Sanford Health Detroit Lakes Clinic & Same Day Surgery Center,"1245 Washington Ave, Detroit Lakes, MN 56501",Detroit Lakes,Sanford Health,Regional,(218) 846-2000,https://www.sanfordhealth.org/locations/sanford-health-detroit-lakes-clinic-and-same-day-surgery-center,"8am-6pm M-F, 8:30am-12pm Sat",,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 23:54,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,,MN,8f2969c4-c72a-4800-a1b9-7e183216570e,PCR,-95.84429936,46.80973774,,,,,,,,,,,,,
2708,Sanford Mayville Clinic,"600 1st St SE, Mayville, ND 58257",Mayville,Sanford Health,Regional,(701) 788-4500,https://www.sanfordhealth.org/locations/sanford-mayville-clinic,"8am-5pm M-F, 8:30am-12pm Sat",,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/2/2020 23:59,jwalechka_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,Available,https://www.health.nd.gov/diseases-conditions/coronavirus,ND,53efb6b6-c2ad-48bc-ac5c-3d35f5534516,PCR,-97.3168323,47.50035775,,,,,,,,,,,,,
2709,J.C. Blair Convenient Care Center QuickLAB,"7651 Raystown Shopping Center Drive, Huntingdon, PA 16652","Huntingdon, PA","JC Blair Health System, Inc.",Private,(814) 643-8750,https://www.phhealthcare.org/service/coronavirus-covid-19-resources#what-to-do,M-F: 6am - 7:30pm; Weekends: 8am - 4pm,,,,"1. Call primary care physician. If no PCP, call QCare Hotline (814-375-6644). 2. If appropriate, PCP or QCare Hotline will refer patient to further virtual screening by a QCare provider. 3. If testing is necessary, the QCare provider will order a test and determine a location. 4. All patients will stay in their vehicles",,,Open,4/3/2020 0:05,dlevin_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Required,https://www.health.pa.gov/Pages/default.aspx,PA,adc21451-f63e-46d9-bd0a-706732db1e5c,PCR,-78.01096331,40.47914925,,,,,,,,,,,,,
2710,Champlain Islands Health Center,"52 Community Lane South Hero, Vermont 05486",South Hero,Vermont Department of Public Health,State,802-372-4687,https://www.chcb.org/locations-providers/champlain-islands-health-center/,,,,,"A referral from one’s primary care provider is required prior to showing up for testing, as walk-in tests are not accepted.",,,Open,4/3/2020 0:05,acoleman_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,,,https://www.chcb.org/locations-providers/champlain-islands-health-center/,VT,a951e20d-2a97-42aa-babd-33d0b09fc282,PCR,-73.2969467,44.64650343,,,,,,,,,,,,,
2711,St. Johnsbury Community Health Center,"185 Sherman Dr # 1, St Johnsbury, VT 05819",St. Johnsbury,Northern Counties Health Care,Private,(802) 748-5041,https://www.nchcvt.org/locations-providers/st-johnsbury-community-health-center/,"7:30AM-5:00PM Monday to Thursday, CLOSED Saturday and Sunday",,802-748-5041,,"A team of nurses will arrange the appropriate testing option, either drive-thru testing at Northeastern Vermont Regional Hospital in St. Johnsbury or NCHC’s COVID-19 Clinic at the St. Johnsbury Community Health Center. Please follow the instructions of our nurses. Calling First is the Key. Calling first can get you the care you need while protecting other patients and our staff. If you believe you are at risk for COVID-19, please call the health center where you normally receive your care.",,,Open,4/3/2020 0:16,acoleman_gc,4/14/2020 23:02,htorpey_GC,No,Yes,Yes,screening only,Yes,,https://www.healthvermont.gov/local/st-johnsbury,VT,c1c04076-66e5-4f6b-b99a-76afa1605634,PCR,-72.01232041,44.44746326,,,,,,,,,,,,,
2712,Northeastern Vermont Regional Hospital,"1315 Hospital Drive St. Johnsbury, Vermont 05819",St. Johnsbury,,,(802)748-7401,https://nvrh.org/wp-content/uploads/2020/03/COVID-Drive-thru-03.17.20.pdf,,,,,Your health care provider will arrange for testing by calling the NVRH outpatient testing site and making an appointment for you.  When you arrive at the NVRH lab/ED entrance parking lot at the time of your appointment o Stay in your vehicle  If no one comes out to your vehicle o Call the NVRH screening site at (802)748-7401  A nurse will swab you in the nose  You will be given a mask and written instructions  Go home and stay home to reduce the risk of infection to others  Results from the,,,Open,4/3/2020 0:22,acoleman_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,Yes,,https://nvrh.org/,VT,d4f51cab-a4e5-416b-8e81-8eef196414ed,PCR,-72.00942923,44.44530266,,,,,,,,,,,,,
