OBJECTID,Name of Facility,Lon,Lat
2088,Fentress County Health Department,-84.93039941,36.42383994
2089,Franklin County Health Department,-86.13487954,35.16924183
2090,"Outreach Health Services, Inc.",-88.70034461,31.86010354
2091,American Airlines Center,-96.81027767,32.790501
2092,Giles County Health Department,-87.02145521,35.19853548
2093,Grainger County Health Department,-83.50875285,36.28409351
2094,Greene County Health Department,-82.84315918,36.17190918
2095,Grundy County Health Department,-85.721855,35.42664822
2096,SeMRHI – Lumberton Family Health Center,-89.45821228,31.00005699
2097,Hamblen County Health Department,-83.29556975,36.2120207
2098,Hancock County Health Department,-83.21417789,36.53461362
2099,Hardeman County Health Department,-89.02818803,35.2778134
2100,Hardin County Health Department,-88.24477351,35.19980552
2101,Hawkins County Health Department,-82.99246945,36.41657874
2102,Mantachie Rural Health Care,-88.4907178,34.32335145
2103,"Hawkins County Health Department, Church Hill Office",-82.6871666,36.5240916
2104,Haywood County Health Department,-89.25256045,35.59351836
2105,Henderson County Health Department,-88.40863419,35.62867342
2106,Henry County Health Department,-88.31408822,36.29596024
2107,Adventist Health Tillamook,-123.8543315,45.4566109
2108,Hickman County Health Department,-87.46368259,35.77965305
2109,Houston County Health Department,-87.69328648,36.31857585
2110,Southwest Mississippi Regional Medical Center,-90.47367307,31.25079242
2111,Riverside County Fairgrounds,-116.224311,33.71409554
2112,Humphreys County Health Department,-87.82366464,36.08519393
2113,Jackson County Health Department,-85.65464713,36.36630019
2114,Jefferson County Health Department,-83.42708146,36.02966944
2115,Johnson County Health Department,-81.8123086,36.47666842
2116,Lake County Health Department,-89.46718349,36.37397216
2117,Providence Seaside Hospital,-123.9120687,45.98901502
2118,Lauderdale County Health Department,-89.55273099,35.74842325
2119,Lawrence County Health Department,-87.34125343,35.27413104
2121,Lewis County Health Department,-87.55342992,35.55165974
2122,Lincoln County Health Department,-86.58323413,35.15584493
2123,Loudon County Health Department,-84.34265507,35.73996513
2124,Ocean Beach Hospital,-124.0426308,46.3114343
2125,Macon County Health Department,-86.0130474,36.51644803
2127,Marion County Health Department,-85.62377682,35.08025007
2128,Marshall County Health Department,-86.78240713,35.44966853
2129,Willamette Valley Medical Center,-123.1646728,45.19903826
2130,Maury County Health Department,-87.1221332,35.61559355
2131,Bellevue,-73.97646919,40.7396493
2132,McMinn County Health Department,-84.56789832,35.39794684
2133,Greater Meridian Health Clinic,-88.70557572,32.36229837
2134,McNairy County Health Department,-88.57489489,35.16296959
2135,Meigs County Health Department,-84.7934962,35.52162997
2136,Monroe County Health Department,-84.41578346,35.51655298
2137,Montgomery County Health Department,-87.33887648,36.52106738
2138,Providence Newberg Medical Center,-122.9359173,45.30834927
2139,Morgan County Health Department,-84.5857561,36.1036839
2140,Obion County Health Department,-89.06408575,36.44374369
2141,Overton County Health Department,-85.32333946,36.39784851
2142,Perry County Health Department,-87.83996192,35.61384609
2143,Pickett County Health Department,-85.13676869,36.57518446
2144,Polk Benton Center,-84.6416683,35.16905556
2145,Toiyabe Indian Health Project,-118.413766,37.36340503
2146,Rhea County Health Department,-84.93817245,35.58893898
2147,Roane County Health Department,-84.64900692,35.88712598
2148,Robertson County Health Department,-86.88050846,36.50513725
2149,Rutherford County Health Department,-86.39168001,35.84919015
2150,Providence Hood River Memorial Hospital,-121.5239086,45.70483197
2151,Scott County Health Department,-84.49134,36.41132561
2152,Sequatchie County Health Department,-85.37865481,35.38733992
2153,Clarkdale Clinic,-88.69994527,32.22860046
2154,Sevier County Health Department,-83.53817111,35.85484587
2155,Smith County Health Department,-85.97088125,36.25796631
2156,Mid-Columbia Medical Center,-121.1645196,45.58727159
2157,Stewart County Health Department,-87.82402963,36.48308846
2158,Sumner County Health Department,-86.44391774,36.4060979
2159,Hendersonville Clinic,-86.62077785,36.32333806
2160,Portland Clinic,-86.51588713,36.56080842
2161,Tipton County Health Department,-89.65187586,35.53600923
2162,Trousdale County Health Department,-86.15334755,36.39037146
2163,Unicoi County Health Department,-82.40829623,36.13713804
2164,Union County Health Department,-83.79578776,36.2530113
2165,Van Buren County Health Department,-85.46776879,35.74690724
2166,Piponeer Memorial Hospital,-119.5486594,45.35589942
2167,Warren County Health Department,-85.74898392,35.69466634
2168,Washington County Health Department,-82.37451877,36.34922269
2169,Snoqualmie Valley Hospital,-121.8874493,47.51203216
2170,Wayne County Health Department,-87.76225004,35.30241803
2171,Lawrence County Hospital,-90.09985305,31.55409128
2172,Weakley County Health Department,-88.74133391,36.29367901
2173,White County Health Department,-85.45872791,35.92808995
2178,Williamson County Health Department,-86.88484663,35.91435043
2179,Fairview Clinic,-87.1445056,35.94829469
2180,Wilson County Health Department,-86.27563007,36.20055014
2181,Good Shepard Medical Center,-119.3085125,45.84711899
2182,Harlem Hospital,-73.94053879,40.81426415
2183,Lawrence County Family Practice,-90.09859596,31.55370712
2186,Sky Lakes Community Health Education Services,-121.7860653,42.24804146
2187,West Ann Arbor Health Center,-83.81187868,42.28054319
2188,Delta Health Center,-90.73783028,33.88046861
2189,Lake District Hospital,-120.3521112,42.18129466
2190,Harney District Hospital,-119.0607236,43.5882075
2191,Blue Mountain Hospital,-118.9596915,44.41711272
2192,New Augusta Family Health Center,-89.03424347,31.20198001
2193,St. Alphonsus Medical Center - Baker City,-117.8471233,44.79515145
2194,Family Medicine Group of Oxford,-89.51564709,34.34764816
2195,Family Health Care Clinic,-90.06311155,32.28265361
2196,Grande Ronde Hospital,-118.1060704,45.31942719
2197,Wallowa Memorial Hospital,-117.2844613,45.43236526
2198,Curry General Hospital,-124.4185245,42.41131939
2199,Neshoba General Hospital,-89.10649123,32.75724031
2200,Madison Valley Medical Center: Rural Health Clinic,-111.7320689,45.351591
2201,Sutter Coast Health Center at Brookings-Harbor,-124.2885003,42.05787321
2202,Medac Urgent Care (Monkey Junction),-77.8922055,34.142931
2203,Bel Air VEIP converted to COVID TESTING SITE,-76.36249689,39.56914121
2205,MississippiCare,-89.02105714,34.26767561
2206,VA Caribbean Healthcare System,-66.07923659,18.39056297
2207,Parkland Hospital,-96.8368362,32.81181653
2208,Claiborne County Family Health Center,-90.97822824,31.97706907
2209,Laboratorio Clínico del Parque,-66.06553046,18.44640649
2210,Accelerated Urgent Care,-119.7906581,36.83699497
2211,Centro Médico de Puerto Rico,-66.0735341,18.39600742
2212,Potts Camp Family Medical Clinic,-89.30662273,34.64566781
2213,Accelerated Urgent Care,-117.1651228,33.52056245
2215,East Central MS Health Care-Sebastpool,-89.33609866,32.57768529
2216,Barton Memorial Hospital,-119.9965468,38.91157868
2218,Sutter Coast Hospital,-124.1941234,41.77372684
2219,SeMHRI-Seminary Family Health Clinic,-89.49356302,31.56261479
2221,Humboldt General Hospital West Campus,-117.7289572,40.97097917
2222,Outreach Health Services,-88.69913938,31.86053342
2223,Access Family Health Services,-88.39349031,34.07131771
2224,County Administrative Office,-115.9749558,36.19199711
2225,DeSoto Family Care Clinic,-89.99649867,34.99231273
2226,SeMRHI-Sumrall Family Health Center,-89.55674731,31.4133367
2227,Fauquier Hospital,-77.80813371,38.71167343
2229,Beatty Justice Court,-116.7659923,36.90107082
2230,COVID-19 Drive-Thru Testing Location: Austin,-97.70220198,30.33289431
2231,Tonopah Justice Court,-117.252277,38.08487401
2232,Carson Valley Medical Center,-119.7190175,38.91948387
2233,DeSoto Primary Care Associates,-89.98932213,34.9749705
2234,Asante Ashland Community Hospital,-122.7249484,42.20592293
2235,Asante Rogue Regional Medical Center,-122.830801,42.318067
2236,Providence Medford Medical Center,-122.8627198,42.3396249
2237,Suffolk Downs (Boston 1st Responders only),-71.00315674,42.39304334
2238,St. Anthony Hospital,-118.811237,45.64930564
2239,Friendship Medical Clinic,-88.77454998,34.24866133
2240,AFC Urgent Care Swampscott,-70.90367742,42.48182162
2242,MedPlus Family and Urgent Care - Tupelo,-88.70500004,34.3159135
2243,AFC Urgent Care Stoneham,-71.10054658,42.50046066
2245,NextCare Urgent Care,-106.7293693,35.10325172
2246,AFC Urgent Care North Andover,-71.13060181,42.6755157
2247,North Mississippi Medical Center,-88.71640829,34.24189127
2248,NextCare Urgent Care,-106.6883352,35.17745907
2250,Marion VA Clinic,-83.12154232,40.56754191
2252,Medical Associates of Vicksburg,-90.86575179,32.32206148
2253,Logan Mingo Area Mental Health Inc,-82.28649572,37.70203846
2254,AFC Urgent Care Arlington,-71.18511717,42.42447891
2255,Glen Burnie VEIP converted to COVID TESTING SITE,-76.59349135,39.20422585
2257,PhysicianOne Urgent Care Westwood,-71.15354195,42.20478503
2258,Waldorf VEIP COVID Testing Site,-76.89837311,38.61384882
2259,Medical Center Drive Testing Center-North Mississippi Medical Center-West Point,-88.66230873,33.61952639
2260,JW & Hazel Ruby West Virginia Welcome Center,-81.1726021,37.90842846
2261,PhysicianOne Urgent Care Chestnut Hill,-71.16495953,42.32298799
2262,PhysicianOne Urgent Care Waltham,-71.23324369,42.41130732
2263,Memorial Hospital,-83.36914672,40.22994323
2264,PhysicianOne Urgent Care Medford,-71.08383228,42.40561355
2265,Patients' Choice Medical Clinic,-88.65048392,31.67290802
2266,Socorro General Hospital,-106.9123907,34.03808735
2267,Carewell Urgent Care Tewksbury,-71.2650606,42.6229898
2268,Carewell Urgent Care Peabody,-70.94717139,42.5472693
2269,Carewell Urgent Care Billerica,-71.26389528,42.55338381
2270,Memorial Stone County Medical Center,-89.1161893,30.84492654
2271,MedExpress Urgent Care Chicopee,-72.57235453,42.19850925
2272,Brigham and Women's Hospital (Boston main campus),-71.10744413,42.33611304
2273,Carondelet St. Mary's Hospital,-110.9990415,32.22877775
2274,Brigham and Women's Hospital (Chestnut Hill campus),-71.1496685,42.32619855
2275,Gallup Indian Medical Center,-108.7290845,35.50836544
2276,Tufts Medical Center,-71.0642761,42.35043357
2277,FITTEAM Ballpark,-80.11692364,26.75532658
2278,Metrowest Medical CenterFramingham,-71.41895235,42.28517213
2279,Delete Me,-103.3485329,32.95339008
2280,Northwest Medical Center,-111.0120007,32.3196373
2281,"MedExpress Urgent Care Center - Collinsville, IL",-89.97928459,38.69099511
2282,Ascension Seton Hays,-97.85264409,30.00883733
2283,"Southern Arizona Urgent Care, E. Broadway",-110.8576704,32.2214554
2284,University of Washington Virology Lab,-122.3083844,47.64971701
2285,Med Stop Urgent Care,-120.6775239,35.26294523
2286,"MedExpress Urgent Care Center - Lombard, IL",-88.00219609,41.86048555
2287,Family & Industrial Medical Center,-120.6677401,35.29264038
2288,Dignity Health Urgent Care Pismo Beach,-120.6056684,35.13289433
2289,St. Joseph's Hospital,-80.23628677,38.99146376
2290,Dignity Health Urgent Care Atascadero,-120.6680788,35.48936886
2291,Southern Coos Hospital,-124.4020584,43.11242506
2292,Medworks Medical Centers,-120.7215432,35.55244943
2293,Dignity Health Urgent Care Central Coast,-120.4435522,34.91729141
2294,Dignity Health Urgent Care Central Orcutt,-120.4185155,34.86494734
2295,Central Coast Family Care Medical Associates of Santa Maria,-120.4235551,34.95431413
2296,"Illinois Department of Public Health, Harwood Heights Community Testing Site",-87.80189636,41.95637256
2297,Coquille Valley Hospital,-124.179386,43.17944271
2298,Bay Area Hospital,-124.2329953,43.38340651
2299,Gainesville Regional Transit System - Testing Site,-82.32576477,29.63788623
2301,Lower Umpqua Hospital,-124.1363019,43.69458957
2302,Willapa Harbor Hospital,-123.8122912,46.66282084
2303,"Southern Arizona Urgent Care, N. Campbell",-110.9437545,32.2266026
2304,Central Coast Family Care Medical Associates of Santa Maria,-120.4120664,34.95133779
2305,Central Coast Family Care Medical Associates of Santa Maria,-120.4213271,34.93427201
2306,Primary Care Partners SLO,-120.6670029,35.29161317
2307,"Southern Arizona Urgent Care, E. Grant",-110.8516675,32.2497249
2308,"Southern Arizona Urgent Care, S. Harrison",-110.7907749,32.20857908
2309,Asher Communnity Health Center,-120.2127439,44.99882773
2310,Walla Walla Clinic - Milton-Freewater,-118.3972004,45.94100813
2311,"Southern Arizona Urgent Care, W. Ina",-111.0438504,32.33804847
2312,Lincoln County Medical Center,-105.630801,33.32304431
2314,Freeport Health Network Specialty Care,-89.6391818,42.29609155
2315,"Southern Arizona Urgent Care, W. Irvington",-110.9911798,32.16326816
2316,Kilmer Vehicle Inspection Center in Edison,-74.42070321,40.52048836
2318,"Southern Arizona Urgent Care, N. Oracle",-110.9758615,32.34781277
2320,Konza Prairie Community Health Center,-96.59296571,39.19150902
2321,"Southern Arizona Urgent Care, W. River",-110.9729871,32.29722454
2322,Clear Choice Emergency Room,-99.46737959,27.56061085
2323,Perlman Clinic Del Mar,-117.234537,32.95095392
2324,"Southern Arizona Urgent Care, E. Tangerine",-110.9440927,32.42703571
2325,"NextCare Urgent Care, Tucson - East Pima",-110.859156,32.24330904
2326,MEDICAL CENTER HEALTH SYSTEM,-102.3741142,31.84475072
2327,Benton Health Center,-123.2812255,44.57320201
2328,East Linn Health Center,-122.9085153,44.54972017
2329,Lincoln Health Center,-123.2657763,44.54373787
2330,Guadalupe County Hospital,-104.6932085,34.92937957
2331,Monroe Health Center,-123.2983638,44.31119652
2332,Samuel Simmonds Memorial Hospital,-156.7787677,71.29284714
2333,"NextCare Urgent Care, Tucson - East Old Spanish Trail",-110.7893722,32.20765517
2334,Sweet Home Health Center,-122.7343318,44.39627116
2335,"NextCare Urgent Care, Tucson - North Oracle",-110.9780915,32.28448054
2336,"NextCare Urgent Care, Tucson - South Calle Santa Cruz",-110.9903943,32.15419219
2337,"NextCare Urgent Care, Tucson - North Park Ave",-110.95686,32.22812708
2338,"NextCare Urgent Care, Tucson - East Tucson Marketplace",-110.9476807,32.18234642
2339,Perlman Clinic Hillcrest,-117.160793,32.74898401
2340,Samaritan Family Medicine - Brownsville,-122.9833319,44.39425002
2341,Perlman Clinic Kensington,-117.1059899,32.76330697
2342,SamCare Express - Corvallis,-123.2612944,44.58860964
2343,Perlman Clinic Chula Vista,-117.0741204,32.62760341
2344,Samaritan Urgent Care Walk-in Clinic Geary Street,-123.0833698,44.62582092
2345,SamCare Express - Albany,-123.0794591,44.62874154
2346,Samaritan Urgent Care Walk-in Clinic - North Albany,-123.1095139,44.64398592
2348,BetterMed Urgent Care,-77.56427737,37.59938375
2349,Samaritan Urgent Care Walk-in Clinic - Corvallis,-123.3107472,44.55116427
2350,Sweet Home Family Medicine,-122.7366057,44.3976393
2351,BetterMed Urgent Care,-77.47202157,37.76156633
2353,BetterMed Urgent Care,-77.54488745,38.2900659
2355,Peterson Outreach Clinic,-99.11548976,30.01269017
2356,Val Verde Regional Medical Center,-100.8935944,29.37503058
2358,Uvalde Memorial Hospital,-99.76764118,29.21536259
2359,Whiteriver Indian Hospital,-109.9599975,33.87645519
2360,JC Fire Headquarters,-74.04031045,40.72614126
2362,Former DPW Complex,-74.10121018,40.71651011
2363,Community Health Northwest Florida - Cantonment Pediatrics,-87.31159018,30.59762862
2364,Summit Community Care Clinic,-106.1119022,39.60897522
2365,Mobile Testing- St. Anthony Summit Medical Center,-106.1162967,39.60262682
2369,Inova Urgent Care Respiratory Illness Clinics,-77.12006908,38.89841221
2370,Colorado Mountain Medical,-106.5268247,39.6337521
2371,Vail Health,-106.5199239,39.64141944
2374,Twin Lakes Park,-82.43943568,27.26722616
2376,Virginia Hospital Center’s Sample Collection Site,-77.10690955,38.88941127
2377,Inova Urgent Care,-77.52935605,38.93244092
2378,Warm Springs Indian Health Service,-121.2738884,44.75386083
2379,Inova Urgent Care Respiratory Illness Clinic,-77.23675982,38.92023627
2381,Genesis Diagnostics,-74.87791903,40.18804031
2382,Temple University Ambler - Upper Dublin Township,-75.20236972,40.16900948
2383,Hunterdon Medical Center,-74.85728447,40.53118979
2384,Waldorf VEIP COVID Testing Site,-76.906017,38.614446
2385,Skagit Regional Acute Respiratory Clinic - Riverbend,-122.3430991,48.44162324
2386,Skagit Regional Acute Respiratory Clinic - Mount Vernon,-122.3255038,48.42090169
2387,Skagit Regional Acute Respiratory Clinic,-122.1176692,48.18970693
2389,Island Hospital Respiratory Clinic,-122.6174688,48.50097436
2390,Sentara Norfolk General Hospital,-76.30325114,36.86237322
2391,AFC Urgent Care Edgewater,-76.56152218,38.94189927
2392,Community Care of Rock Cave,-80.33856151,38.84085363
2393,Beth Israel Deaconess Hospital Plymouth,-70.64525432,41.94300499
2395,Lowell General Hospital,-71.30120582,42.6456439
2396,Decatur Morgan Fever Clinic,-86.79892166,34.46556323
2397,AdventHealth Centra Care Orange City,-81.27525321,28.91046053
2398,Lawrence General Hospital,-71.1499897,42.70987696
2399,AdventHealth Centra Care Deland,-81.29992953,28.98845799
2401,Sturdy Memorial Hospital,-71.27488031,41.94248099
2402,AdventHealth Centra Care Port Orange,-81.01122758,29.12315878
2403,Emerson Hospital,-71.37599305,42.4516158
2404,AdventHealth Centra Care Ormond Beach,-81.10440215,29.2661211
2405,Carney Hospital,-71.06572563,42.27777408
2406,Baylor Scott & White Medical Center - Hillcrest,-97.15699225,31.48917595
2407,Morton Hospital,-71.09489854,41.90584618
2408,Holy Family Haverhill,-71.04533007,42.76532309
2409,Ascension Providence,-97.20047316,31.51429463
2410,Family Medical Center,-97.15361228,31.55924541
2411,Dr. Khan Internal Medicine Office,-80.23586357,38.99439628
2414,Community Care of Buckhannon,-80.23155425,38.99396228
2415,Northampton Urgent Care At Cooley Dickinson Hospital,-72.65433429,42.330644
2416,Stanford Health Care,-122.1637807,37.43292329
2417,Stanford Health Care,-122.2900421,37.83965125
2418,Chesapeake College Testing Site,-76.08415592,38.95242243
2419,Peace Harbor Hospital,-124.1174776,43.97314193
2420,PeaceHealth Cottage Grove Community Hospital,-123.0396968,43.80372787
2421,Sacred Heart University District,-123.0817078,44.04602129
2422,Sacred Heart Medical Center - Riverbend,-123.0267417,44.08136212
2423,MedExpress Urgent Care Center,-85.40149491,40.21891625
2424,Newport Hospital,-117.0491978,48.1824222
2425,Huggins Hospital,-71.20097676,43.58067002
2426,CDT Cataño,-66.13848027,18.42861366
2427,MedExpress Urgent Care Center - Battle Creek,-85.19823995,42.29857118
2428,Bayamón Health Center,-66.15470403,18.39704894
2429,MedExpress Urgent Care Center,-85.79050913,42.90811821
2430,MedExpress Urgent Care Center,-83.40623025,41.9389721
2431,MedExpress Urgent Care Center,-82.45029789,43.01962903
2432,CDT Humacao,-65.82347586,18.14735857
2433,Charles Hadley Park,-80.21851468,25.82088012
2434,Citizens Bank Park,-75.16843566,39.9050103
2435,Franciscan Health Layayette East,-86.83536521,40.3941865
2437,Texas MedClinic,-97.69152627,30.57024732
2438,Franciscan Health East,-86.83613769,40.39327133
2439,MDBox,-97.84617421,30.39295873
2440,NextCare,-97.82041609,30.4984438
2442,Luna County Public Health Office,-107.7568599,32.26711185
2443,NextCare Urgent Care,-97.66681409,30.51819504
2444,NextCare Urgent Clinic,-97.6774975,30.650073
2445,PM Pediatrics Urgent Care,-77.3271489,38.8524352
2446,Berkshire Medical Center,-73.24897621,42.45995416
2447,St Vincent Hospital at Worcester Medical Center,-71.79660085,42.26468771
2448,ABC Medical Center,-97.61497276,30.50168507
2449,Cass County Fairgrounds Community Building,-86.33244029,40.78382767
2450,Cedar Park Physcians Associates- Cypress Creek,-97.82162524,30.49529819
2452,Franciscan Prompt Care - Canyon Road,-122.3581349,47.11781802
2453,Franciscan Prompt Care - Bonney Lake,-122.183077,47.17344023
2454,Franciscan Prompt Care at St. Joseph,-122.4486566,47.24445258
2455,St. David's Emergency Center - Cedar Park,-97.80079578,30.47515739
2456,Wilson County Health Department,-77.94484018,35.71659688
2457,Community Clinic Siloam Springs Medical,-94.54201626,36.18120075
2458,NW MEDICAL PLAZA BENTONVILLE,-94.21823718,36.33518859
2459,Culpeper Medical Center,-78.01296395,38.45516761
2460,Community Clinic Rogers Medical,-94.13405249,36.3325255
2461,Community Clinic Rogers Dental,-94.16339357,36.28453595
2462,Spotsyslania Regional Medical Center,-77.49607041,38.21742365
2463,Community Clinic Springdale Medical,-94.12309781,36.18560717
2464,Northwest Health Urgent Care - Eastside,-94.09528583,36.16495404
2465,Community Clinic Fayetteville Medical,-94.20542263,36.0523194
2466,Mercy Health - Springfield Regional Medical Center,-83.81581856,39.92747639
2467,KARAS URGENT CARE/FAMILY WALKIN CLINIC,-94.17055405,36.07719504
2468,ARCare Fayetteville,-94.1487427,36.10384152
2469,"Washington Regional Coronavirus (COVID-19) Screening Center (10 Ð 10 p.m., M-F)",-94.15692215,36.11184402
2470,"Boston Mountain Rural Health Systems, Inc.",-93.74284603,36.09489479
2471,Washington Regional Eureka Springs Family Clinic (8-4:30),-93.71082922,36.39506364
2474,Penn State Health Milton S. Hershey Medical Center,-76.6742193,40.26568803
2475,Rush Copley Medical Center,-88.27002923,41.72934782
2476,MedExpress Urgent Care,-76.42493947,40.31851742
2477,Central Maine Medical Center,-70.21394696,44.10138027
2479,Austin Emergency Center,-97.75393832,30.35293895
2480,Maine Urgent Care - Drive-Thru Testing Site,-69.98321416,43.93537255
2481,Pen Bay Medical Center,-69.08559912,44.14442398
2482,Austin Emergency Care,-97.79291745,30.23583327
2483,Waldo County General Hospital,-68.99497443,44.41271077
2484,Bridgton Hospital,-70.71349146,44.04690176
2485,Concho Valley Hospital,-99.84803823,31.22094512
2486,Kaiser Westside Medical Center,-122.87584,45.53961259
2487,Kimble Hospital,-99.78018535,30.49911987
2488,Cedar Park VA Clinic,-97.825995,30.51612
2489,Frontera Healthcare Network - Brady Clinic,-99.33413434,31.11084479
2490,Northwest Diagnostic Clinic,-97.83541287,30.51847402
2492,North Austin Pediatrics,-97.81108539,30.53202931
2493,Frontera Healthcare Network - Eden Clinic,-99.84680022,31.2208334
2494,LincolnHealth -Miles Memorial Hospital - Urgent Care,-69.52975043,44.02617212
2495,Frontera Healthcare Network - Junction Clinic,-99.76588832,30.48831092
2496,Family First Healthcare Ronald Reagan,-97.80109756,30.56357649
2497,Frontera Healthcare Network - Mason Clinic,-99.23290659,30.74388837
2498,Ascension Seton Highland Lakes,-98.23764882,30.73403116
2499,Stephens Memorial Hospital,-70.53321326,44.21006022
2500,Franklin Memorial Hospital,-70.16278094,44.62514784
2502,Northern Light CA Dean Hospital,-69.61139154,45.45997777
2503,Primary Health - Garden City,-116.2774432,43.6474492
2504,Liberty Hill Physician Associates,-97.920954,30.672225
2505,Erie County Department of Health,-78.87650238,42.88395962
2507,Primary Health - Meridian Crossroads,-116.3541704,43.60759319
2508,St. Luke's Magic Valley,-114.4915552,42.58983475
2511,Down East Community Hospital,-67.47675924,44.71387337
2512,Landmann-Jungman Memorial Hospital Avera,-97.72696149,43.14951461
2513,St. Michael’s Hospital Avera,-97.86698196,42.99124968
2514,MaineGeneral Medical Center - Emergency Department Thayer Campus,-69.64723835,44.56430536
2515,Avera St. Luke’s Hospital,-98.47930805,45.46164421
2516,Wagner Community Memorial Hospital Avera,-98.30218889,43.07898789
2517,Mid Coast Hospital,-69.89146878,43.90639441
2518,Monument Health - Customer Hospital and Clinic,-103.5912744,43.77272426
2519,Redington-Fairview General Hospital,-69.71359647,44.75853459
2520,Avera Queen of Peace Hospital,-98.00741883,43.71513324
2521,Avera Gregory Hospital,-99.43526518,43.22890442
2522,Avera St Mary's Hospital,-100.3421859,44.36117522
2523,South Dakota State Public Health Laboratory,-100.3402621,44.37852175
2524,Avera Weskota Memorial Hospital,-98.56363666,44.08045976
2525,Avera De Smet Memorial Hospital,-97.56163568,44.38637384
2526,Madison Regional Health System,-97.11725977,43.99299654
2527,Central Alabama Urgent Care,-87.06458787,33.75776695
2528,Monument Health Lead-Deadwood Hospital,-103.7282811,44.37005305
2529,Monument Health Spearfish Hospital,-103.8610507,44.49780627
2531,Infirmary Health-Mobile Infirmary,-88.08126177,30.6933562
2533,San Bernardino County Fairgrounds,-117.3098518,34.51958121
2534,Franciscan Medical Clinic,-122.5140778,47.63779084
2535,The Doctors Clinic Ridgetop East,-122.6780796,47.65446546
2536,Harrison Port Orchard Urgent Care,-122.6570619,47.52234176
2537,Norwood High School,-108.2940771,38.13182626
2538,Calvert Health,-76.59528736,38.55966439
2539,Alaska Native Medical Center Walk-up COVID-19 Testing Site,-149.8019086,61.18392553
2540,St. Joseph Health,-124.1423548,40.78322049
2541,St.Joseph Health Redwood Memorial Hospital,-124.1364468,40.58265165
2542,Primary Health Clinic,-116.5897962,43.59645434
2543,UW Medicine Primary Care Orcas Island Clinic,-122.9032659,48.70073671
2545,UW Medicine Primary Care Lopez Island Clinic,-122.9142522,48.52277636
2548,Orcas Family Health Center,-122.912503,48.70312241
2549,Access Solutions Medical Group- Okmulgee,-95.97183187,35.62240108
2551,Health ProMed,-65.28866899,18.3196404
2553,HealthproMed,-65.44206332,18.14868635
2554,Access Family Medical,-95.90288292,36.07575084
2555,"Salud Integral En La Montaña, 1",-66.24952447,18.38777192
2556,Hospital de la Concepción,-67.04448584,18.09984886
2557,Access Solutions Medical Group-Sand Springs,-96.11640268,36.10621584
2558,Costa Salud Community Health,-67.25140859,18.33890162
2559,Hospital San Carlos Borromeo,-67.11156638,18.38637518
2560,Tulsa Health Department,-95.96624132,36.1556615
2561,Atlantic Medical Center,-66.56163039,18.43150282
2562,Lila Mitchell Health Center,-81.448209,28.52831658
2563,Oklahoma Health Department,-95.74844986,34.93300874
2564,Oklahoma Health Department Drive Thru Testing-Kay County,-97.06885218,36.72966551
2565,Cimmaron Memprial Hospital,-102.5181974,36.72894464
2567,MSU Clinical Center,-84.46603146,42.71838362
2568,MD Family Clinic - Marsh Location,-96.85632718,32.88006451
2569,MD Family Clinic - Bruton Location,-96.655149,32.74880653
2570,MD Kids Pediatrics - Saner Location,-96.8731875,32.71315549
2571,Clinicas Mi Doctor - Seminary Location,-97.3210083,32.6864487
2572,MD Family Clinic - Irving Heights Location,-96.926067,32.801481
2573,MD Kids Pediatrics - West Plano Location,-96.799707,33.08229
2574,BSW Family Medical Center Waxahachie,-96.8580515,32.42968212
2575,Ellenton Urgent Care,-82.52315914,27.521361
2576,Cargo Force - El Paso Airport,-106.3664699,31.81532036
2578,Butler Stadium Testing site,-95.48981696,29.63705476
2579,Katy ISD – Legacy Stadium Testing Site,-95.81098515,29.79713486
2580,NextCare - Rio Rancho Location,-106.6279025,35.26511416
2581,MD Kids Pediatrics - Fry Location,-95.718483,29.7882
2582,MD Kids Pediatrics - Harrisburg Location,-95.306265,29.735991
2583,Goose Creek ISD – Stallworth Stadium Testing Site,-94.93726628,29.79410117
2584,NMDOH NW Region - Sandoval Public Health Office,-106.5848957,35.30907344
2586,Southwest CARE - Southwest CARE Center - Pediatrics,-105.9509059,35.65997648
2587,NMDOH NE Region - Public Health Office - Los Alamos County Municipal Building,-106.3045683,35.88122072
2588,Rio Arriba County - Dixon Volunteer Fire Department Station 1,-105.8914297,36.19986321
2589,East Alabama Medical Center Healthplus Center-Auburn,-85.45420872,32.62605064
2590,Home Depot (old location) Testing site,-97.78476,30.16881
2591,South Central Colfax County - Colfax General Lab,-104.5866827,36.36337619
2592,NMDOH NE Region - Public Health Office - Raton High School,-104.4516062,36.88699268
2593,Geisinger South Wilkes-Barre,-75.90765514,41.23664101
2594,Reading Hospital,-75.94904921,40.31664462
2595,UW Neighborhood Issaquah Clinic - Primary Care and Urgent Care Services,-122.0633612,47.54307264
2596,Franciscan Prompt Care - Gig Harbor,-122.5812926,47.30065378
2597,PromptMed Urgent Care,-88.06639722,42.46591974
2598,"Health Center of Southeast Texas, Liberty Branch",-94.79783762,30.06737285
2599,Express MD Urgent Care,-97.60428398,30.4539213
2600,Texas MedClinic,-97.70463785,30.4163932
2602,Cheshire Medical Center,-72.28985125,42.9492042
2603,Antelope Valley Mall Testing Site,-118.1525312,34.60461783
2606,Alta View InstaCare,-111.8541574,40.57912835
2607,Cassia Regional Hospital,-113.7825689,42.53423951
2608,Banner Urgent Care - Lakeside,-109.9923255,34.16552522
