OBJECTID,Lon,Lat
8794,-88.32801053,41.8498045
8795,-88.184097,42.187482
8796,-88.24400704,41.78163181
8797,-90.06181582,38.90174446
8798,-87.745536,41.765724
8799,-87.9955785,42.06661953
8800,-90.03617023,38.53535705
8801,-88.94945467,40.48556864
8803,-88.05949837,41.93517512
8804,-88.08600332,41.70783215
8805,-87.87300666,41.16957068
8807,-88.1036235,41.936445
8808,-88.246899,40.0887
8809,-87.7508775,41.955804
8810,-89.2018217,37.72678047
8811,-87.6871036,41.90829295
8813,-87.748956,41.98985048
8814,-87.648822,41.907672
8815,-87.625737,41.883498
8816,-90.22303653,38.45876692
8817,-87.6497895,41.936724
8819,-89.98826969,38.69118345
8820,-88.95679963,39.87529976
8821,-88.3115415,42.231348
8822,-88.71906734,41.9666105
8824,-88.33611908,42.01155032
8825,-87.715773,41.583474
8827,-87.8986035,42.359103
8828,-87.82028462,42.09870637
8829,-87.68322665,42.02547558
8832,-89.98027267,38.77923548
8833,-88.13201537,41.52834848
8834,-87.55882052,41.574258
8836,-88.14167205,42.05898681
8837,-89.9517698,38.73326346
8838,-87.85404178,41.54416396
8839,-88.00932807,41.90506534
8840,-88.01285343,41.84330604
8841,-88.94340266,38.30907472
8842,-88.148079,41.766534
8843,-87.73988098,41.69570261
8844,-87.80373818,41.8779317
8845,-87.83919909,41.60161761
8846,-87.84695303,42.03985239
8847,-88.05223724,42.1233971
8849,-89.00078782,42.31848951
8850,-88.98159646,42.26543531
8851,-88.206534,41.653503
8852,-89.92156283,38.57341615
8855,-88.0588755,42.043887
8856,-89.71190065,39.76133887
8857,-87.99394397,41.77533464
8858,-88.4683035,41.660046
8859,-88.03106598,41.74942851
8860,-87.9489765,42.237504
8861,-88.068744,42.397254
8863,-87.33257685,41.44917301
8864,-85.249926,41.043015
8866,-87.51819477,41.693814
8870,-87.04070866,41.46559951
8871,-94.8340035,39.130047
8872,-96.60663992,39.193923
8873,-94.82823623,38.85523133
8874,-95.2484085,38.978118
8875,-94.64925334,38.909583
8876,-94.72372559,38.93716704
8877,-94.69516659,38.99275743
8878,-95.72562,39.048732
8879,-94.68829126,38.99505452
8880,-97.2318555,37.73778645
8881,-84.10964429,36.9274363
8885,-85.64261195,38.22832937
8886,-84.44025439,38.00037435
8887,-85.72662382,38.22543942
8888,-90.11054729,30.47345287
8889,-90.49162548,30.50233542
8890,-91.106856,30.393738
8891,-90.27123888,30.02316129
8892,-90.759177,29.623059
8893,-90.51541904,30.07214732
8894,-90.0972135,29.888982
8895,-92.03532732,30.14707026
8896,-90.173223,30.003228
8897,-90.09793252,30.39680335
8898,-90.092574,29.926728
8899,-90.05229968,30.02637416
8900,-89.73897689,30.28604979
8901,-93.74686886,32.49817147
8902,-90.025524,29.883807
8903,-71.15836147,42.41725584
8904,-71.13585542,42.67599929
8905,-71.82643295,42.21423442
8906,-90.187821,29.998071
8908,-71.04124292,42.21579128
8909,-71.14272857,42.34913222
8910,-71.10548258,42.33761033
8911,-71.14703848,42.34865017
8912,-70.9897431,42.08869577
8913,-71.06560592,42.08832373
8915,-71.15028242,42.34785786
8916,-71.06095742,42.09852077
8917,-71.11587998,42.34353722
8919,-71.35129292,42.59892295
8920,-70.94168059,42.54811479
8922,-70.83034142,42.24005539
8923,-71.69292983,42.42688784
8924,-71.72066189,42.06918827
8925,-71.16265742,41.69197101
8926,-70.61166392,41.56260446
8927,-71.15367992,41.71532612
8928,-71.78669942,42.57916787
8929,-72.67164663,42.33062288
8930,-71.24028219,42.0508119
8931,-71.24187003,42.05403733
8932,-71.41794346,42.28275567
8933,-71.99727692,42.57278684
8934,-71.80116094,42.60311201
8935,-70.85265786,42.15564419
8936,-71.04629625,42.76444716
8937,-71.85634872,42.34878465
8938,-71.14563053,42.70688624
8939,-70.27606311,41.65728206
8940,-71.16405438,42.70845845
8941,-71.76016376,42.54773039
8942,-71.58004953,42.52632834
8943,-71.75854292,42.52510463
8944,-71.75670958,42.53489299
8945,-71.54176943,42.33547548
8946,-71.27987342,42.63045909
8947,-71.07006542,42.46052935
8948,-71.09396192,42.26938053
8949,-71.55912622,42.36578411
8951,-71.16651392,42.72629151
8952,-71.12953581,42.7474103
8953,-71.53319131,42.13720942
8954,-70.95401079,41.89959472
8955,-70.93031158,41.61446565
8956,-71.75332742,42.19279069
8957,-71.29579142,42.08916479
8958,-71.33034092,41.98173627
8959,-70.02335419,41.70611098
8960,-71.6670432,42.28572494
8961,-71.20946303,42.18270012
8962,-70.98109736,41.63917754
8963,-71.20314459,42.1859395
8964,-71.69755979,42.21858547
8965,-71.20396292,42.18841316
8966,-70.00555901,41.77665599
8967,-71.63370473,42.32132683
8968,-70.38358924,41.62729003
8969,-73.25412758,42.45234941
8970,-70.65820345,41.92950326
8971,-70.184025,42.05824648
8972,-71.36150342,41.91261597
8973,-71.01661136,42.23377271
8974,-71.19432539,42.17021215
8975,-70.95557883,42.17604714
8976,-71.70457892,42.29224661
8977,-71.71273292,42.29561263
8979,-71.11804315,41.95745339
8980,-71.96831828,42.25369227
8981,-71.0942901,41.90569204
8982,-71.73813992,42.16017104
8983,-71.24818892,42.36941295
8984,-70.71306325,41.75551368
8985,-72.60625742,42.12089487
8987,-71.80175192,42.33754381
8989,-71.6284297,42.2601508
8990,-71.79416042,42.27315753
8991,-71.61006992,42.27151952
8992,-71.79239192,42.27267153
8993,-71.80778192,42.2885206
8994,-71.77904042,42.26958452
8995,-71.81862242,42.26462549
8996,-71.79679742,42.2666235
8997,-71.79411992,42.24831742
8998,-71.78942192,42.28566759
8999,-71.32842842,42.06558312
9000,-70.03087484,41.94588095
9001,-76.54032,38.994012
9002,-76.677147,39.314493
9003,-76.5712305,39.339387
9004,-76.4735985,39.348207
9005,-76.34761862,39.5205392
9006,-70.20108979,41.7155764
9007,-77.13270734,39.02406135
9008,-76.32264959,39.49467996
9010,-76.36344475,39.55133099
9011,-76.746276,38.949804
9012,-76.7231235,38.945673
9013,-76.70498695,39.26811227
9014,-76.7525965,39.30561175
9015,-76.9066065,38.996631
9016,-76.901571,38.765214
9018,-76.88445154,39.21591383
9019,-76.50543198,39.27080347
9020,-75.79422077,39.60398517
9021,-76.82473466,39.27528252
9024,-76.94072773,39.40119666
9026,-77.40721576,39.44347475
9027,-76.62013013,39.13820479
9030,-77.2494615,39.193578
9031,-76.61808,39.141045
9032,-76.878441,39.085443
9033,-76.47179976,39.3706188
9034,-77.05674321,39.15375308
9035,-76.6134945,39.416463
9036,-76.751145,39.398157
9039,-76.73533495,39.39096241
9040,-76.985361,38.804634
9041,-76.5441585,39.400326
9043,-76.82000637,39.45169415
9044,-77.19516446,39.09934312
9045,-75.58642664,38.36592855
9046,-76.7310092,39.37723173
9047,-77.00252579,39.03308908
9048,-76.9998466,38.9839951
9049,-77.188914,39.106854
9050,-76.59641125,39.40107411
9054,-76.9143105,38.616615
9055,-76.99230648,39.54729081
9056,-69.783102,44.30025
9057,-83.90511105,43.62211411
9059,-83.90522637,43.6008692
9062,-85.60320611,43.06446544
9063,-83.59615143,43.01623078
9065,-85.38499851,44.24413387
9068,-83.600928,43.023006
9069,-83.41907749,42.72330643
9071,-83.4429195,42.559578
9074,-83.28244521,42.29840211
9075,-82.937556,42.626016
9076,-83.763342,42.999885
9077,-83.7265432,42.80154679
9078,-83.7079394,42.79692801
9079,-83.77699029,43.01433842
9081,-83.73473475,43.01920135
9082,-83.73814866,43.34182311
9083,-83.771955,43.005663
9084,-83.66242708,42.94396107
9086,-85.656186,42.970464
9087,-85.764735,42.972795
9088,-83.51547732,43.01724497
9089,-85.5223515,42.32413006
9091,-84.41226017,42.24564047
9092,-83.24418973,42.761549
9093,-83.32404823,43.03767762
9094,-83.37267583,42.36733927
9095,-84.2331375,43.654437
9096,-86.25519282,43.18702745
9097,-83.694708,43.116381
9098,-83.39563262,41.95146973
9099,-83.44149765,42.4731539
9100,-84.76713692,43.6087853
9101,-83.12905727,42.64329353
9102,-83.19143463,42.16963227
9103,-84.96762764,45.35043851
9104,-84.01413889,43.43757576
9105,-83.96971497,43.489692
9107,-86.4770906,42.07256465
9108,-83.08933299,42.57746356
9109,-83.02651308,42.50850796
9110,-93.327201,44.884953
9111,-93.2732505,44.974926
9112,-90.37387545,38.44393793
9113,-94.49308901,38.81365706
9115,-90.43169171,38.75216859
9116,-89.572995,37.328904
9117,-92.30164676,38.94752301
9118,-90.60090401,38.67254381
9119,-90.62834115,38.49334228
9120,-90.42771591,37.78861867
9121,-90.344934,38.789379
9122,-94.27205878,39.02426979
9123,-90.39559069,38.19478407
9125,-94.48320696,37.05488317
9126,-94.46401302,39.23927167
9127,-94.35114105,39.04780145
9128,-93.1938345,45.037017
9130,-94.56767343,39.01304885
9131,-94.57655842,39.19256182
9132,-94.3782227,38.94296639
9133,-90.40653827,38.57516562
9134,-94.55247323,39.14902245
9135,-90.5367538,38.75712292
9136,-94.80311299,39.77892109
9137,-90.306198,38.590641
9139,-90.3770235,38.506455
9140,-90.445878,38.639115
9141,-91.75476541,37.93841307
9142,-90.5729265,38.790621
9143,-90.95042541,38.43659427
9144,-90.98699812,38.53834743
9145,-90.264492,38.641896
9146,-90.863721,38.825739
9147,-90.106876,32.32935681
9148,-93.27632866,37.15407079
9150,-108.5190344,45.79253424
9152,-89.10159611,30.46250033
9153,-112.0172535,46.590597
9154,-111.30035,47.48899228
9155,-78.7806945,35.757153
9157,-78.53615009,35.41937329
9158,-80.81029142,35.18853293
9159,-78.9297615,35.027766
9163,-77.40814726,35.60082671
9164,-78.44677148,36.33317977
9165,-78.5656575,35.87081254
9166,-78.58983625,35.7878935
9167,-80.4723975,35.681778
9168,-80.303922,36.083529
9170,-96.06905273,41.26898847
9171,-96.62625,40.802751
9172,-71.1885105,42.856281
9173,-71.53849278,43.21253494
9174,-71.60236283,42.89765164
9175,-71.56703823,43.19770283
9176,-71.4771882,42.94967407
9177,-71.32389835,42.89682908
9178,-71.32173908,42.89912876
9179,-72.29289413,42.93328632
9180,-71.35704682,42.85617502
9181,-71.47297772,42.99273128
9182,-71.459307,42.752205
9183,-71.24989372,42.77231217
9184,-71.44046109,43.52916262
9186,-70.79896444,43.05618535
9188,-74.55124867,40.5681316
9189,-75.2290236,39.45355648
9191,-70.89862195,43.2514835
9192,-74.11961874,40.05007085
9193,-74.98581621,40.00062092
9194,-74.3521485,40.99620448
9195,-74.87472463,40.04932681
9196,-74.17102772,40.85103959
9197,-74.47962486,40.88384888
9198,-74.3461605,40.535829
9199,-74.3685705,40.416759
9200,-74.30542806,40.24249891
9201,-74.85709168,40.52127552
9202,-73.9830915,40.879629
9203,-74.54334555,39.47684174
9204,-74.0521066,40.89563983
9205,-75.10809794,39.72014751
9206,-75.00210598,39.92149964
9207,-75.04270907,39.90559039
9208,-74.82398222,40.84698363
9209,-75.05226421,39.87698651
9210,-74.19421512,40.40532768
9212,-74.6932858,40.21000572
9214,-74.4482992,40.34562893
9216,-74.56964473,39.35768537
9217,-74.71073137,40.27585942
9218,-74.26930351,39.691935
9219,-74.30038116,40.77067442
9220,-74.22555016,40.1423483
9221,-74.30313452,40.31246155
9222,-74.7904995,39.98322
9223,-74.71182181,39.4487728
9224,-75.00388647,39.95514295
9226,-74.93877178,39.90768037
9227,-74.20748165,40.81268939
9228,-74.8329885,39.90312
9229,-75.039702,39.42342475
9230,-74.03484864,40.20831688
9232,-74.4645285,40.787046
9233,-74.91409607,39.97025501
9234,-74.72150446,41.04165481
9235,-74.07413577,40.93066705
9237,-75.0798135,39.927429
9239,-75.50962792,39.66425937
9240,-74.59175978,40.33581169
9241,-74.65857057,40.36966412
9243,-74.06781739,40.34271506
9245,-74.871513,39.013191
9248,-74.24599016,40.6625193
9250,-74.97132049,39.71825691
9251,-74.49979812,40.47945352
9255,-75.00730269,39.83119448
9256,-74.2187987,39.96644036
9257,-74.21642239,40.90104912
9258,-74.38744191,40.57720678
9259,-74.24544589,39.95702497
9260,-74.48373794,39.33744327
9262,-74.265399,40.695057
9263,-74.96859162,39.47617348
9264,-75.04632,39.737943
9266,-74.9515055,39.8593902
9267,-74.48899843,40.61973841
9268,-74.02284415,40.78319262
9269,-74.880981,40.047975
9272,-105.9373406,32.93000762
9278,-75.1462141,39.84679329
9280,-106.7349774,32.31931845
9281,-106.678845,35.208567
9282,-103.21263,34.41934046
9283,-106.7349043,34.80730904
9285,-119.7702864,39.1857364
9286,-105.9542145,35.645364
9287,-114.9834578,36.04143311
9288,-115.114806,36.00468
9289,-115.0280026,36.0719272
9290,-115.0733323,36.07505124
9291,-115.0993395,35.978472
9292,-115.0944885,36.005085
9293,-115.255989,36.196659
9294,-115.244323,36.16450652
9295,-115.0869735,36.036324
9296,-115.1369493,36.142524
9297,-115.2683481,36.27050687
9298,-115.062212,36.167508
9299,-115.2434295,36.070875
9300,-115.183665,36.159381
9301,-115.1237632,36.11192389
9302,-115.2507944,36.21567313
9303,-115.2428322,36.1122987
9304,-115.3003993,36.14457495
9305,-119.8197315,39.532824
9306,-115.1775871,36.28675559
9307,-115.1211735,36.194679
9308,-119.7986903,39.52554223
9309,-119.7033466,39.54100418
9310,-119.7990837,39.47663718
9311,-78.50855796,42.89555118
9312,-73.8378903,42.68439462
9313,-115.9936328,36.21801021
9314,-78.79988794,42.97959799
9315,-78.81668497,43.0361326
9316,-78.78667901,42.97886694
9317,-78.69688278,42.96191294
9318,-78.8185845,42.959466
9319,-73.91691929,40.76428005
9320,-74.18905945,42.93638991
9321,-76.317264,43.162425
9322,-73.22823746,40.7290419
9323,-73.3384035,40.687758
9324,-73.4792355,40.725018
9325,-73.78324735,40.75718378
9326,-73.88734967,40.8559109
9327,-78.82230452,42.79711235
9328,-73.9244932,40.76931494
9329,-73.86034967,40.89587187
9330,-73.85488434,40.85477117
9331,-73.82827474,40.85236102
9332,-73.951683,40.69109223
9333,-73.90756769,40.88808228
9334,-74.02538614,40.62994525
9335,-73.99903524,40.64014193
9336,-73.99374296,40.63414193
9337,-73.982781,40.686399
9338,-73.99166894,40.68943201
9339,-74.01305271,40.63388678
9341,-73.9592861,40.60886924
9342,-73.96360405,40.63535779
9343,-73.94267695,40.60477553
9344,-73.98019664,40.64245588
9345,-73.91086403,40.67010493
9346,-73.964925,40.710663
9347,-73.91800858,40.70350716
9348,-73.98513666,40.66520438
9349,-73.95020179,40.66960296
9350,-73.917342,40.627476
9351,-73.95383871,40.73025611
9352,-78.8743935,42.896529
9353,-78.887538,42.95034
9354,-78.853131,42.91083
9355,-76.273803,43.041411
9356,-78.865929,42.955182
9357,-73.99493554,40.60199354
9358,-73.665648,41.38168951
9359,-73.7322002,40.61941683
9360,-78.7713795,42.908121
9361,-78.78411002,42.94824048
9363,-76.133376,43.175601
9364,-73.28490849,40.84309211
9365,-74.48411494,42.67806595
9366,-72.79875427,40.80035148
9367,-78.69695652,42.900507
9368,-76.18346673,42.6094815
9369,-78.99133617,42.69593657
9370,-78.62464583,42.76801048
9371,-73.08688864,40.89920609
9372,-73.88105781,40.74776092
9373,-73.905786,41.529834
9374,-72.972351,40.780971
9375,-73.700082,40.729698
9376,-73.58773609,40.65389577
9377,-73.83003165,40.76097754
9378,-73.84676053,40.72085201
9379,-73.63310351,40.7230713
9380,-74.34005911,41.3947433
9381,-73.62819489,40.87041379
9382,-73.2191445,40.813821
9383,-78.8486625,42.74105448
9385,-73.61895602,40.70959892
9386,-78.95099067,43.00923242
9387,-73.40033105,40.880061
9388,-73.79323139,40.70613617
9389,-73.932246,41.763654
9390,-76.48513821,42.48293779
9391,-74.36250583,43.01375668
9392,-75.96221482,42.12270291
9393,-74.02465513,41.93452527
9394,-78.6967335,42.874011
9395,-73.689993,40.755501
9396,-74.01164118,44.29449209
9397,-73.85142037,40.66624929
9398,-76.1825804,43.12082
9399,-73.78942623,42.97669055
9400,-78.6968247,43.1383287
9402,-73.761417,42.753618
9403,-72.971424,40.821606
9404,-73.54247477,40.65980156
9405,-73.64055718,40.7407541
9406,-73.90107089,40.71409138
9407,-73.451853,40.664916
9408,-73.83976289,40.91150425
9409,-74.00800507,41.09483728
9410,-74.01367863,41.0930848
9411,-74.071764,41.74272
9412,-73.98904676,41.15247123
9413,-73.72087243,41.19680471
9414,-73.79131166,40.91316096
9415,-73.99673435,40.71698325
9416,-74.192967,41.333337
9418,-73.93910275,40.84371359
9420,-73.94807586,40.78464502
9421,-73.94917713,40.80936083
9422,-73.98438821,40.76739597
9423,-73.9699644,40.76133393
9424,-73.96247587,40.77394927
9425,-74.00057105,40.71728361
9426,-73.99395702,40.74583093
9427,-74.00339954,40.74009427
9428,-73.9699561,40.785529
9429,-73.978443,40.747797
9430,-73.93946941,40.84808136
9431,-73.99395702,40.74583093
9432,-74.02522056,41.51371807
9433,-78.707835,43.282683
9434,-78.9703515,43.09227
9435,-79.04961384,43.09610112
9437,-73.3224195,40.742667
9438,-78.87575149,43.05226208
9439,-73.98805428,43.70149112
9441,-78.75333116,42.80195526
9442,-73.4733675,40.78233
9443,-74.03375144,41.17029733
9444,-73.88255432,41.69837597
9445,-73.89621109,41.2962866
9446,-73.9315704,41.69038125
9447,-73.046412,40.923432
9449,-75.43747193,43.23325947
9450,-73.64841108,40.66237013
9452,-73.48301196,40.70697746
9453,-78.68953837,42.50306138
9454,-73.9679175,42.084657
9455,-73.9174691,42.79222571
9456,-73.18388567,40.85601279
9458,-74.16606581,40.54672995
9459,-74.14707666,40.60910174
9460,-74.08616338,40.59524896
9461,-74.1115665,40.613868
9463,-74.2336228,40.51581939
9466,-73.505385,40.811481
9467,-76.1211354,43.07234907
9468,-78.8736735,42.994287
9469,-75.26162416,43.08647787
9470,-74.119248,40.611222
9471,-74.1310605,41.112504
9472,-72.833553,40.945356
9473,-76.136184,43.046082
9475,-78.7724415,42.840396
9476,-78.75361984,42.82994485
9477,-73.883997,40.967667
9478,-78.7263795,42.995151
9479,-80.77565706,41.09960045
9480,-81.6354315,41.152176
9481,-73.80467896,41.03917062
9485,,-80.84578091
9487,-83.12367604,39.95369078
9488,-81.4809465,41.117067
9489,-82.827189,39.984966
9490,-83.1285585,40.081842
9493,-81.84621814,41.44825559
9494,-83.1227435,40.57052446
9495,-82.52891933,40.74740654
9497,-81.30930789,41.67729104
9498,-84.31464241,39.30286301
9499,-81.832104,41.372757
9502,-82.70206607,41.40839565
9503,-81.43891302,41.38870247
9504,-81.735624,41.383557
9505,-83.680578,41.674545
9507,-81.43318193,41.29416112
9509,-81.46496851,40.96708713
9512,-80.661168,41.014998
9515,-123.0829425,44.04636
9516,-123.163623,44.084871
9517,-123.1229565,44.098956
9518,-123.066333,44.082099
9522,-123.2791177,42.92609689
9525,-123.3671097,43.23593279
9526,-122.7000297,45.52504314
9530,-123.0279631,44.08293802
9532,-122.995503,44.065503
9534,-75.11721458,40.12304522
9535,-79.951653,40.583565
9536,-75.49438783,40.60526522
9537,-75.51850348,40.56655901
9538,-80.22947623,40.59000466
9539,-80.32012848,40.68861991
9540,-79.90823176,40.49111054
9542,-80.04934313,40.34465143
9543,-79.84037545,40.13788706
9544,-75.31162901,40.66619501
9545,-75.233331,40.870224
9546,-75.40790485,40.64156207
9547,-76.92726704,40.22397612
9548,-75.40279084,40.92146664
9549,-80.02363321,40.33284859
9550,-80.084403,40.398057
9551,-77.21472542,40.18454119
9552,-75.2182065,40.260438
9553,-75.31966506,40.01522244
9554,-77.62910816,39.94026763
9555,-75.42585675,40.04489025
9556,-80.20709945,40.4989352
9559,-75.5094645,40.413078
9560,-75.1389075,40.331565
9561,-75.18086456,40.98780132
9562,-75.27895387,40.70908601
9563,-75.24483973,40.68721334
9564,-75.49152298,40.54571759
9565,-76.18502663,40.18712838
9566,-80.1046845,40.69233
9568,-75.21394634,40.1101837
9569,-75.33626351,39.88319594
9570,-75.619899,40.323888
9572,-75.290562,39.906234
9573,-79.961373,40.539132
9574,-74.8693215,40.177863
9576,-79.50635691,40.30298084
9577,-75.37904815,40.27225357
9578,-76.807989,40.284468
9579,-76.8671226,40.32838907
9580,-75.97580188,40.54449148
9581,-75.33366382,39.97581614
9582,-75.9751908,40.95514229
9583,-76.864968,40.26546
9584,-75.34000617,40.5680207
9585,-75.05507403,40.32872745
9586,-75.13744232,40.17129115
9588,-75.3926015,40.09716373
9589,-75.12585486,40.10086772
9591,-79.69006327,40.31976919
9592,-76.33379323,40.07716588
9593,-74.8781349,40.18683154
9594,-79.58265294,40.30650363
9595,-76.41403332,40.34014185
9596,-74.82022206,40.14371423
9597,-74.86945122,40.16083156
9598,-75.28938624,40.23581723
9599,-79.60552526,40.60355005
9600,-80.13484737,40.26350942
9601,-76.98506202,40.24070949
9602,-79.788078,40.429719
9603,-75.56849687,40.52075115
9604,-75.43753784,39.9130548
9605,-79.781022,40.437495
9606,-80.04426129,40.38164548
9607,-76.27964047,40.38435451
9608,-79.7272425,40.631058
9609,-80.35895987,41.06242016
9610,-79.6619288,40.42246231
9611,-79.7505615,40.431843
9612,-80.35880027,41.06242991
9613,-75.74544127,40.68191767
9614,-80.3130975,40.984803
9615,-74.94041664,40.23046875
9617,-75.31721,40.12505379
9618,-79.75103154,40.59037583
9620,-75.29905322,40.36355895
9621,-80.377515,41.007942
9622,-79.819137,40.472163
9623,-75.20874605,40.02851129
9624,-75.03503319,40.0389617
9625,-75.09700302,40.016763
9626,-75.06549959,40.03584181
9627,-75.162195,39.957039
9628,-75.15359533,39.91447226
9629,-75.15490229,39.94707771
9630,-75.03162565,40.07068406
9631,-75.21894459,40.00467142
9632,-75.1697055,39.92238
9633,-74.97035624,40.08550434
9634,-75.15530916,39.94814753
9635,-75.16954024,40.03185737
9636,-75.03444522,40.08849547
9637,-75.0882285,40.06251
9639,-75.45084759,40.13170505
9640,-80.02278,40.568679
9641,-75.1211276,40.03650564
9642,-80.0051837,40.52092955
9643,-79.94689686,40.45345304
9644,-80.15860051,40.44602126
9648,-79.9248109,40.42822919
9649,-79.84899,40.41522
9650,-80.044965,40.42035
9652,-75.61376835,40.23895432
9653,-75.663432,40.252869
9654,-76.2267415,40.67460093
9656,-79.98385579,40.36406527
9657,-75.36094936,40.44801256
9658,-75.86628085,40.310161
9659,-75.0158145,40.216167
9660,-75.92693045,40.36644946
9661,-75.65943161,41.4332284
9662,-75.5247825,40.197636
9663,-75.9568596,40.30795364
9664,-75.3107787,40.31537387
9665,-75.34211952,39.91444609
9667,-80.4927555,41.23306653
9668,-77.886189,40.802616
9669,-75.75757898,39.99416134
9670,-75.4672725,40.194216
9671,-74.9875455,40.140936
9672,-75.13816691,40.23118908
9673,-79.73751379,39.90503215
9674,-80.2210995,40.18608
9675,-75.8889945,39.821733
9676,-75.6004815,39.970215
9677,-79.95025369,40.34796911
9678,-77.56666037,39.75033069
9679,-76.76366833,39.97735988
9680,-79.8040215,40.335507
9681,-76.69141425,39.96574328
9682,-80.05687253,40.63357639
9683,-71.50011152,41.82782189
9684,-71.410536,41.836941
9685,-71.37728262,41.86741663
9686,-75.97682618,40.33903324
9687,-71.46980718,41.70094444
9688,-80.02798576,32.80683069
9689,-80.85760969,32.26412681
9691,-81.18021336,34.08100125
9693,-80.71326481,32.21980625
9694,-78.81666893,33.75891479
9695,-82.31172951,34.84333058
9696,-80.1703918,32.9726727
9697,-82.25216708,36.58577752
9698,-85.27839483,35.04655751
9699,-87.27301561,36.57688842
9700,-89.80248209,35.09250826
9701,-86.818359,35.9514141
9702,-82.392732,36.327069
9703,-86.33626589,36.21567886
9705,-86.43007522,35.85692984
9706,-86.80184663,36.15552674
9708,-99.77670267,32.41111226
9709,-98.04178917,27.76961304
9711,-96.67222502,33.11953973
9713,-97.1222805,32.682924
9714,-101.8839705,35.188893
9717,-97.54651949,32.89781176
9718,-97.751349,30.309561
9720,-97.1184015,32.747148
9721,-94.96786025,29.76968247
9722,-94.98069312,29.79694689
9723,-94.13840174,30.08505378
9724,-97.12519301,32.834178
9725,-97.73032938,28.4090262
9726,-98.73570922,29.78053749
9727,-95.45957921,29.70972804
9728,-97.3489275,32.519187
9729,-97.41227691,32.34599766
9730,-96.290721,30.583566
9731,-97.37417235,27.6806019
9732,-95.46529845,30.28417343
9733,-96.88419,33.03018
9735,-97.37812575,27.68279742
9736,-97.39053444,27.75755358
9737,-97.643061,27.856314
9738,-96.8767785,32.64744851
9739,-95.670738,29.955969
9740,-96.70371505,32.83479503
9741,-96.770736,32.908113
9742,-96.82305417,32.76075471
9744,-96.77789963,32.79126726
9747,-96.78028576,32.79094446
9748,-96.761061,32.880555
9749,-97.0882919,33.17541093
9750,-96.87849412,32.645142
9751,-96.7652235,32.8797
9753,-106.345086,31.75678372
9754,-106.499202,31.7710313
9755,-106.4764395,31.781052
9756,-106.3843155,31.777209
9757,-106.2728138,31.75731762
9758,-106.5723753,31.83777677
9759,-106.5499597,31.86141366
9760,-106.4190542,31.89929811
9763,-97.36992365,32.75007739
9764,-97.071057,33.039693
9765,-97.42557747,32.66476303
9766,-97.41248865,32.67571633
9767,-97.3447605,32.728635
9768,-97.28958446,32.8785715
9772,-96.839226,33.104313
9775,-97.77393691,32.43670729
9776,-95.18350675,29.51362015
9778,-96.10909766,33.12793903
9780,-95.39762117,29.71413059
9781,-95.44502465,30.01887681
9782,-95.4035325,29.69361
9783,-95.2093018,29.58706415
9785,-95.593671,29.729151
9786,-95.387895,29.723976
9787,-95.55239489,29.96824885
9789,-95.379804,29.718459
9790,-95.19516415,29.77189794
9791,-95.14223245,29.62748051
9792,-95.5471365,29.77907152
9793,-95.59649104,29.9259137
9794,-95.4348172,29.81102699
9795,-95.40068252,29.69453829
9796,-95.56825813,29.78395811
9797,-95.58473401,29.929311
9798,-95.52601835,29.68922327
9799,-96.9591678,32.85225538
9800,-95.41577449,30.02413636
9801,-95.7201345,29.771226
9803,-95.72034977,29.81256369
9804,-95.29041251,30.00505586
9805,-97.30582598,32.91373777
9806,-95.7775135,29.79036394
9807,-97.79986568,31.11237584
9808,-95.247576,30.060774
9809,-97.85593949,27.50569225
9810,-97.4212245,32.823666
9811,-99.48826004,27.54196883
9813,-95.464044,29.046159
9814,-98.34746082,29.55383991
9815,-94.73376028,32.49952351
9816,-94.75155081,31.32907339
9817,-101.8896705,33.576642
9818,-97.857648,30.584187
9820,-96.637347,33.160023
9821,-97.1295705,32.582943
9822,-96.61063837,33.01134271
9823,-96.64946063,32.81209254
9824,-98.1030465,29.71845
9825,-98.21020494,26.18404205
9826,-102.375738,31.846257
9827,-95.16887099,29.64946371
9828,-95.51861775,33.64901983
9830,-93.76520613,30.09679086
9833,-95.3782875,29.554425
9834,-93.9891465,29.93544
9835,-98.51392612,28.93945223
9837,-96.764229,33.020325
9839,-95.7706065,29.576619
9842,-98.42747382,29.51802502
9843,-98.5731295,29.50925009
9844,-98.49189305,29.44158695
9846,-98.47772968,29.6156947
9847,-98.4762045,29.61448746
9849,-98.66379565,29.554844
9850,-98.57215159,29.50995677
9851,-98.43107963,29.50700209
9852,-98.605863,29.48418
9853,-98.418744,29.37484953
9854,-98.48743942,29.619252
9855,-97.94995685,29.57335759
9856,-98.422191,29.801628
9859,-96.61269719,33.67135734
9860,-95.61408288,29.6057531
9861,-97.3673479,31.07517396
9862,-94.04930047,33.4271774
9864,-94.99007509,29.39429199
9865,-95.62291579,30.08480663
9866,-95.28874626,32.33994682
9867,-95.45960559,30.1761907
9868,-98.6964705,29.466882
9869,-97.20494373,31.51711424
9871,-97.78223097,32.74706594
9872,-95.1305085,29.549529
9874,-97.9794076,26.15050428
9875,-98.50070994,33.90417771
9876,-111.8789415,40.52670554
9878,-111.881412,40.673133
9879,-111.996864,41.089572
9880,-110.8346152,39.606156
9881,-77.14899,38.780325
9884,-77.106411,38.88279
9885,-77.209677,38.832003
9886,-77.4577035,39.012462
9887,-77.223449,38.85467921
9889,-77.23867122,38.8653832
